entity,main-dev,added,total-added,ownership
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/EditLogInputStream.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/EditLogOutputStream.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSDirectory.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSEditLog.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSImage.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSNamesystem.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FileChecksumServlets.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FileDataServlet.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FsckServlet.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/GetImageServlet.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/Host2NodesMap.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INode.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeDirectory.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeDirectoryWithQuota.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeFile.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeFileUnderConstruction.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/JspHelper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/LeaseExpiredException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/LeaseManager.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/ListPathsServlet.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/NameNode.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/NamenodeFsck.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/NotReplicatedYetException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/PendingReplicationBlocks.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/PermissionChecker.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/ReplicationTargetChooser.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/SafeModeException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/SecondaryNameNode.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/SerialNumberManager.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/StreamFile.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/TransferFsImage.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/UnderReplicatedBlocks.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/UpgradeManagerNamenode.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/UpgradeObjectNamenode.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/FSNamesystemMBean.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/FSNamesystemMetrics.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeActivtyMBean.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeMetrics.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeStatistics.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeStatisticsMBean.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/BlockCommand.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/BlockMetaDataInfo.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/BlocksWithLocations.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DatanodeCommand.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DatanodeProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DatanodeRegistration.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DisallowedDatanodeException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/InterDatanodeProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/NamenodeProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/NamespaceInfo.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/UpgradeCommand.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/tools/DFSAdmin.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/tools/DFSck.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/mapred-default.xml,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/BasicTypeSorterBase.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/BufferSorter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Child.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/CleanupQueue.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ClusterStatus.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/CommitTaskAction.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/CompletedJobStatusStore.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Counters.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/DefaultJobHistoryParser.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/DisallowedTaskTrackerException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/EagerTaskInitializationListener.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/FileAlreadyExistsException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/FileInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/FileOutputCommitter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/FileOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/FileSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/HeartbeatResponse.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/HistoryViewer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/IFile.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/IFileInputStream.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/IFileOutputStream.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/IndexCache.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/InputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/InputSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/InterTrackerProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/InvalidFileTypeException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/InvalidInputException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/InvalidJobConfException.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/IsolationRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JSPUtil.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JVMId.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobChangeEvent.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobClient.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobConf.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobConfigurable.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobContext.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobEndNotifier.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobHistory.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobInProgress.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobInProgressListener.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobInProgress_Counter.properties,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobPriority.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobProfile.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobQueueClient.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobQueueInfo.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobQueueJobInProgressListener.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobQueueTaskScheduler.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobStatus.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobStatusChangeEvent.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobSubmissionProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobTracker.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobTrackerInstrumentation.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JobTrackerMetricsInst.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JvmManager.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/JvmTask.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/KeyValueLineRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/KeyValueTextInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/KillJobAction.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/KillTaskAction.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/LaunchTaskAction.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/LimitTasksPerJobTaskScheduler.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/LineRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/LocalJobRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MRConstants.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapFileOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapOutputFile.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapReduceBase.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapReducePolicyProvider.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapRunnable.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapTask.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapTaskCompletionEventsUpdate.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapTaskRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MapTaskStatus.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Mapper.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MergeSorter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Merger.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MultiFileInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/MultiFileSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/OutputCollector.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/OutputCommitter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/OutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/OutputLogFilter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Partitioner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/QueueManager.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/RamManager.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/RawKeyValueIterator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/RecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/RecordWriter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ReduceTask.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ReduceTaskRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ReduceTaskStatus.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Reducer.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ReinitTrackerAction.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Reporter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ResourceEstimator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/RunningJob.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileAsBinaryInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileAsBinaryOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileAsTextInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileAsTextRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileInputFilter.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SequenceFileRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SkipBadRecords.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SortedRanges.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/SpillRecord.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TIPStatus.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Task.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskAttemptContext.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskAttemptID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskCompletionEvent.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskGraphServlet.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskID.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskInProgress.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskLog.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskLogAppender.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskLogServlet.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskMemoryManagerThread.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskReport.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskRunner.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskScheduler.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskStatus.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskTrackerAction.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskTrackerInstrumentation.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskTrackerManager.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskTrackerMetricsInst.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskTrackerStatus.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TaskUmbilicalProtocol.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Task_Counter.properties,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TextInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/TextOutputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/jobcontrol/Job.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/jobcontrol/JobControl.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/jobcontrol/package.html,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/ArrayListBackedIterator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/ComposableInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/ComposableRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/CompositeInputFormat.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/CompositeInputSplit.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/CompositeRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/InnerJoinRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/JoinRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/MultiFilterRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/OuterJoinRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/OverrideRecordReader.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/Parser.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/ResetableIterator.java,Benjamin Hindman,1,1,1.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/join/StreamBackedIterator.java,Benjamin Hindman,1,1,1.0
