entity,main-dev,added,total-added,ownership
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/hod_admin_guide.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/hod_config_guide.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/hod_user_guide.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/index.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/libhdfs.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/mapred_tutorial.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/native_libraries.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/quickstart.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/service_level_auth.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/site.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/streaming.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/tabs.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/content/xdocs/vaidya.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/architecture.gif,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/core-logo.gif,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/favicon.ico,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hadoop-logo-big.jpg,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hadoop-logo.jpg,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hdfsarchitecture.gif,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hdfsarchitecture.odg,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hdfsarchitecture.png,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hdfsdatanodes.gif,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hdfsdatanodes.odg,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/resources/images/hdfsdatanodes.png,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/src/documentation/skinconf.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/docs/status.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/AggregateWordCount.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/AggregateWordHistogram.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/DBCountPageView.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/ExampleDriver.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/Grep.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/Join.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/MultiFileWordCount.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/PiEstimator.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/RandomTextWriter.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/RandomWriter.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/SecondarySort.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/SleepJob.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/Sort.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/WordCount.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/dancing/DancingLinks.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/dancing/DistributedPentomino.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/dancing/OneSidedPentomino.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/dancing/Pentomino.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/dancing/Sudoku.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/dancing/package.html,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/dancing/puzzle1.dta,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/package.html,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/terasort/TeraGen.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/terasort/TeraInputFormat.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/terasort/TeraOutputFormat.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/terasort/TeraSort.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/terasort/TeraValidate.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/terasort/job_history_summary.py,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/org/apache/hadoop/examples/terasort/package.html,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/Makefile.am,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/Makefile.in,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/README.txt,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/aclocal.m4,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/conf/word-part.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/conf/word.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/config.guess,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/config.sub,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/configure,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/configure.ac,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/depcomp,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/impl/config.h.in,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/impl/sort.cc,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/impl/wordcount-nopipe.cc,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/impl/wordcount-part.cc,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/impl/wordcount-simple.cc,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/install-sh,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/ltmain.sh,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/pipes/missing,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/python/WordCount.py,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/python/compile,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/python/pyAbacus/JyAbacusWCPlugIN.py,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/python/pyAbacus/JythonAbacus.py,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/python/pyAbacus/compile,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/examples/python/pyAbacus/wordcountaggregator.spec,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/fixFontsPath.sh,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/hdfs-default.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/ChecksumDistributedFileSystem.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/DFSClient.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/DFSUtil.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/DistributedFileSystem.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/HDFSPolicyProvider.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/HftpFileSystem.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/HsftpFileSystem.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/package.html,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/AlreadyBeingCreatedException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/Block.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/BlockListAsLongs.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/ClientDatanodeProtocol.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/ClientProtocol.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/DSQuotaExceededException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/DataTransferProtocol.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/DatanodeID.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/DatanodeInfo.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/FSConstants.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/LocatedBlock.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/LocatedBlocks.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/NSQuotaExceededException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/QuotaExceededException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/protocol/UnregisteredDatanodeException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/balancer/Balancer.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/GenerationStamp.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/HdfsConstants.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/InconsistentFSStateException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/IncorrectVersionException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/Storage.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/StorageInfo.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeManager.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeObject.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeObjectCollection.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/Upgradeable.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/common/Util.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/BlockAlreadyExistsException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/BlockMetadataHeader.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/BlockReceiver.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/BlockSender.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/BlockTransferThrottler.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/DataBlockScanner.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/DataNode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/DataStorage.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/DataXceiver.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/DataXceiverServer.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/DatanodeBlockInfo.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/FSDataset.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/FSDatasetInterface.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/UpgradeManagerDatanode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/UpgradeObjectDatanode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/metrics/DataNodeActivityMBean.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/metrics/DataNodeMetrics.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/metrics/DataNodeStatistics.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/metrics/DataNodeStatisticsMBean.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/datanode/metrics/FSDatasetMBean.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/BlocksMap.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/CheckpointSignature.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/CorruptReplicasMap.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/DatanodeDescriptor.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/DecommissionManager.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/DfsServlet.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/EditLogInputStream.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/EditLogOutputStream.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSDirectory.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSEditLog.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSImage.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FSNamesystem.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FileChecksumServlets.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FileDataServlet.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/FsckServlet.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/GetImageServlet.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/Host2NodesMap.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeDirectory.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeDirectoryWithQuota.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeFile.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/INodeFileUnderConstruction.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/JspHelper.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/LeaseExpiredException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/LeaseManager.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/ListPathsServlet.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/NameNode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/NamenodeFsck.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/NotReplicatedYetException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/PendingReplicationBlocks.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/PermissionChecker.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/ReplicationTargetChooser.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/SafeModeException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/SecondaryNameNode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/SerialNumberManager.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/StreamFile.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/TransferFsImage.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/UnderReplicatedBlocks.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/UpgradeManagerNamenode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/UpgradeObjectNamenode.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/FSNamesystemMBean.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/FSNamesystemMetrics.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeActivtyMBean.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeMetrics.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeStatistics.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/namenode/metrics/NameNodeStatisticsMBean.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/BlockCommand.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/BlockMetaDataInfo.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/BlocksWithLocations.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DatanodeCommand.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DatanodeProtocol.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DatanodeRegistration.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/DisallowedDatanodeException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/InterDatanodeProtocol.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/NamenodeProtocol.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/NamespaceInfo.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/server/protocol/UpgradeCommand.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/tools/DFSAdmin.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/hdfs/org/apache/hadoop/hdfs/tools/DFSck.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/mapred-default.xml,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/BasicTypeSorterBase.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/BufferSorter.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Child.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/CleanupQueue.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/ClusterStatus.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/CommitTaskAction.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/CompletedJobStatusStore.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/Counters.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/DefaultJobHistoryParser.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/DisallowedTaskTrackerException.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/EagerTaskInitializationListener.java,Benjamin Hindman,0,0,0.0
frameworks/hadoop-0.20.2/src/mapred/org/apache/hadoop/mapred/FileAlreadyExistsException.java,Benjamin Hindman,0,0,0.0
